,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
105,-0.014375820615905543,-0.01437367585707025,-0.014375410129431417,-0.014382739412344138,-0.014374239697037359,-0.014372522813957381,-0.014373574721455033,-0.014374513256509163,-0.014373893112508028,-0.014373975319842086,0.5633521762576463,0.21364159667244823,0.7758751683588777,-0.2192504788394953,-0.7788870054601105,0.39122029424655996,0.2888569363233475,-0.13361276636760996,0.33441494691744006,0.025223467529733142,-0.1416053347206831,0.3869989951419938,-0.0747121490674529,-1.552898056682814,0.29490919542763294,0.5552566100813545,0.4194184265190367,0.1386552772475955,0.19369262293694722,0.3587249595064948,-0.2755952152298144,-0.05756764220805673,0.16307524074088348,-0.36998068043983984,-0.9113866891605368,0.12007831812052046,0.29680077352441414,-0.23540102939998386,0.4437483194272766,0.2341868914762335
106,-0.01437367585707025,-0.014375410129431417,-0.014382739412344138,-0.014374239697037359,-0.014372522813957381,-0.014373574721455033,-0.014374513256509163,-0.014373893112508028,-0.014373975319842086,-0.014375421724347581,0.21364159667244823,0.7758751683588777,-0.2192504788394953,-0.7788870054601105,0.39122029424655996,0.2888569363233475,-0.13361276636760996,0.33441494691744006,0.025223467529733142,0.3363862954174237,0.3869989951419938,-0.0747121490674529,-1.552898056682814,0.29490919542763294,0.5552566100813545,0.4194184265190367,0.1386552772475955,0.19369262293694722,0.3587249595064948,0.009581775296334192,-0.05756764220805673,0.16307524074088348,-0.36998068043983984,-0.9113866891605368,0.12007831812052046,0.29680077352441414,-0.23540102939998386,0.4437483194272766,0.2341868914762335,-0.44573143262897197
107,-0.014375410129431417,-0.014382739412344138,-0.014374239697037359,-0.014372522813957381,-0.014373574721455033,-0.014374513256509163,-0.014373893112508028,-0.014373975319842086,-0.014375421724347581,-0.014375368632520131,0.7758751683588777,-0.2192504788394953,-0.7788870054601105,0.39122029424655996,0.2888569363233475,-0.13361276636760996,0.33441494691744006,0.025223467529733142,0.3363862954174237,-0.006943244315525339,-0.0747121490674529,-1.552898056682814,0.29490919542763294,0.5552566100813545,0.4194184265190367,0.1386552772475955,0.19369262293694722,0.3587249595064948,0.009581775296334192,-0.016662709745475204,0.16307524074088348,-0.36998068043983984,-0.9113866891605368,0.12007831812052046,0.29680077352441414,-0.23540102939998386,0.4437483194272766,0.2341868914762335,-0.44573143262897197,-0.024023458612357804
108,-0.014382739412344138,-0.014374239697037359,-0.014372522813957381,-0.014373574721455033,-0.014374513256509163,-0.014373893112508028,-0.014373975319842086,-0.014375421724347581,-0.014375368632520131,-0.014376367977756353,-0.2192504788394953,-0.7788870054601105,0.39122029424655996,0.2888569363233475,-0.13361276636760996,0.33441494691744006,0.025223467529733142,0.3363862954174237,-0.006943244315525339,-0.24826806099406812,-1.552898056682814,0.29490919542763294,0.5552566100813545,0.4194184265190367,0.1386552772475955,0.19369262293694722,0.3587249595064948,0.009581775296334192,-0.016662709745475204,-0.11846515581139336,-0.36998068043983984,-0.9113866891605368,0.12007831812052046,0.29680077352441414,-0.23540102939998386,0.4437483194272766,0.2341868914762335,-0.44573143262897197,-0.024023458612357804,-0.025596636349229304
109,-0.014374239697037359,-0.014372522813957381,-0.014373574721455033,-0.014374513256509163,-0.014373893112508028,-0.014373975319842086,-0.014375421724347581,-0.014375368632520131,-0.014376367977756353,-0.014375778810796087,-0.7788870054601105,0.39122029424655996,0.2888569363233475,-0.13361276636760996,0.33441494691744006,0.025223467529733142,0.3363862954174237,-0.006943244315525339,-0.24826806099406812,-0.08149307899034039,0.29490919542763294,0.5552566100813545,0.4194184265190367,0.1386552772475955,0.19369262293694722,0.3587249595064948,0.009581775296334192,-0.016662709745475204,-0.11846515581139336,-0.055534522452562456,-0.9113866891605368,0.12007831812052046,0.29680077352441414,-0.23540102939998386,0.4437483194272766,0.2341868914762335,-0.44573143262897197,-0.024023458612357804,-0.025596636349229304,-0.10411699250357764
110,-0.014372522813957381,-0.014373574721455033,-0.014374513256509163,-0.014373893112508028,-0.014373975319842086,-0.014375421724347581,-0.014375368632520131,-0.014376367977756353,-0.014375778810796087,-0.01437269401249051,0.39122029424655996,0.2888569363233475,-0.13361276636760996,0.33441494691744006,0.025223467529733142,0.3363862954174237,-0.006943244315525339,-0.24826806099406812,-0.08149307899034039,0.26625754651538847,0.5552566100813545,0.4194184265190367,0.1386552772475955,0.19369262293694722,0.3587249595064948,0.009581775296334192,-0.016662709745475204,-0.11846515581139336,-0.055534522452562456,0.6231697061665556,0.12007831812052046,0.29680077352441414,-0.23540102939998386,0.4437483194272766,0.2341868914762335,-0.44573143262897197,-0.024023458612357804,-0.025596636349229304,-0.10411699250357764,0.7208756195625139
111,-0.014373574721455033,-0.014374513256509163,-0.014373893112508028,-0.014373975319842086,-0.014375421724347581,-0.014375368632520131,-0.014376367977756353,-0.014375778810796087,-0.01437269401249051,-0.014374150671911497,0.2888569363233475,-0.13361276636760996,0.33441494691744006,0.025223467529733142,0.3363862954174237,-0.006943244315525339,-0.24826806099406812,-0.08149307899034039,0.26625754651538847,0.03654314213748777,0.4194184265190367,0.1386552772475955,0.19369262293694722,0.3587249595064948,0.009581775296334192,-0.016662709745475204,-0.11846515581139336,-0.055534522452562456,0.6231697061665556,0.2966765009456454,0.29680077352441414,-0.23540102939998386,0.4437483194272766,0.2341868914762335,-0.44573143262897197,-0.024023458612357804,-0.025596636349229304,-0.10411699250357764,0.7208756195625139,1.0849070142003139
112,-0.014374513256509163,-0.014373893112508028,-0.014373975319842086,-0.014375421724347581,-0.014375368632520131,-0.014376367977756353,-0.014375778810796087,-0.01437269401249051,-0.014374150671911497,-0.01437580472351286,-0.13361276636760996,0.33441494691744006,0.025223467529733142,0.3363862954174237,-0.006943244315525339,-0.24826806099406812,-0.08149307899034039,0.26625754651538847,0.03654314213748777,-0.2562762906247731,0.1386552772475955,0.19369262293694722,0.3587249595064948,0.009581775296334192,-0.016662709745475204,-0.11846515581139336,-0.055534522452562456,0.6231697061665556,0.2966765009456454,-0.11956719711114196,-0.23540102939998386,0.4437483194272766,0.2341868914762335,-0.44573143262897197,-0.024023458612357804,-0.025596636349229304,-0.10411699250357764,0.7208756195625139,1.0849070142003139,-0.031094308084284393
113,-0.014373893112508028,-0.014373975319842086,-0.014375421724347581,-0.014375368632520131,-0.014376367977756353,-0.014375778810796087,-0.01437269401249051,-0.014374150671911497,-0.01437580472351286,-0.014376304359141763,0.33441494691744006,0.025223467529733142,0.3363862954174237,-0.006943244315525339,-0.24826806099406812,-0.08149307899034039,0.26625754651538847,0.03654314213748777,-0.2562762906247731,-0.016117225549360292,0.19369262293694722,0.3587249595064948,0.009581775296334192,-0.016662709745475204,-0.11846515581139336,-0.055534522452562456,0.6231697061665556,0.2966765009456454,-0.11956719711114196,-0.25151854223310244,0.4437483194272766,0.2341868914762335,-0.44573143262897197,-0.024023458612357804,-0.025596636349229304,-0.10411699250357764,0.7208756195625139,1.0849070142003139,-0.031094308084284393,-0.6574367361905739
114,-0.014373975319842086,-0.014375421724347581,-0.014375368632520131,-0.014376367977756353,-0.014375778810796087,-0.01437269401249051,-0.014374150671911497,-0.01437580472351286,-0.014376304359141763,-0.014374632889188246,0.025223467529733142,0.3363862954174237,-0.006943244315525339,-0.24826806099406812,-0.08149307899034039,0.26625754651538847,0.03654314213748777,-0.2562762906247731,-0.016117225549360292,-0.5392193282576294,0.3587249595064948,0.009581775296334192,-0.016662709745475204,-0.11846515581139336,-0.055534522452562456,0.6231697061665556,0.2966765009456454,-0.11956719711114196,-0.25151854223310244,0.11587024722780094,0.2341868914762335,-0.44573143262897197,-0.024023458612357804,-0.025596636349229304,-0.10411699250357764,0.7208756195625139,1.0849070142003139,-0.031094308084284393,-0.6574367361905739,0.00700566806758745
115,-0.014375421724347581,-0.014375368632520131,-0.014376367977756353,-0.014375778810796087,-0.01437269401249051,-0.014374150671911497,-0.01437580472351286,-0.014376304359141763,-0.014374632889188246,-0.014375196268571217,0.3363862954174237,-0.006943244315525339,-0.24826806099406812,-0.08149307899034039,0.26625754651538847,0.03654314213748777,-0.2562762906247731,-0.016117225549360292,-0.5392193282576294,-0.33706458818894774,0.009581775296334192,-0.016662709745475204,-0.11846515581139336,-0.055534522452562456,0.6231697061665556,0.2966765009456454,-0.11956719711114196,-0.25151854223310244,0.11587024722780094,0.005918663186674319,-0.44573143262897197,-0.024023458612357804,-0.025596636349229304,-0.10411699250357764,0.7208756195625139,1.0849070142003139,-0.031094308084284393,-0.6574367361905739,0.00700566806758745,-0.2674360789444076
116,-0.014375368632520131,-0.014376367977756353,-0.014375778810796087,-0.01437269401249051,-0.014374150671911497,-0.01437580472351286,-0.014376304359141763,-0.014374632889188246,-0.014375196268571217,-0.01437361649664887,-0.006943244315525339,-0.24826806099406812,-0.08149307899034039,0.26625754651538847,0.03654314213748777,-0.2562762906247731,-0.016117225549360292,-0.5392193282576294,-0.33706458818894774,0.888727769565656,-0.016662709745475204,-0.11846515581139336,-0.055534522452562456,0.6231697061665556,0.2966765009456454,-0.11956719711114196,-0.25151854223310244,0.11587024722780094,0.005918663186674319,-0.08680482727471052,-0.024023458612357804,-0.025596636349229304,-0.10411699250357764,0.7208756195625139,1.0849070142003139,-0.031094308084284393,-0.6574367361905739,0.00700566806758745,-0.2674360789444076,0.3486004351200216
117,-0.014376367977756353,-0.014375778810796087,-0.01437269401249051,-0.014374150671911497,-0.01437580472351286,-0.014376304359141763,-0.014374632889188246,-0.014375196268571217,-0.01437361649664887,-0.014376076300597607,-0.24826806099406812,-0.08149307899034039,0.26625754651538847,0.03654314213748777,-0.2562762906247731,-0.016117225549360292,-0.5392193282576294,-0.33706458818894774,0.888727769565656,-0.18354912689647757,-0.11846515581139336,-0.055534522452562456,0.6231697061665556,0.2966765009456454,-0.11956719711114196,-0.25151854223310244,0.11587024722780094,0.005918663186674319,-0.08680482727471052,-0.09937768775796435,-0.025596636349229304,-0.10411699250357764,0.7208756195625139,1.0849070142003139,-0.031094308084284393,-0.6574367361905739,0.00700566806758745,-0.2674360789444076,0.3486004351200216,-0.36740712211251814
118,-0.014375778810796087,-0.01437269401249051,-0.014374150671911497,-0.01437580472351286,-0.014376304359141763,-0.014374632889188246,-0.014375196268571217,-0.01437361649664887,-0.014376076300597607,-0.01437355642876268,-0.08149307899034039,0.26625754651538847,0.03654314213748777,-0.2562762906247731,-0.016117225549360292,-0.5392193282576294,-0.33706458818894774,0.888727769565656,-0.18354912689647757,-0.13909545792124337,-0.055534522452562456,0.6231697061665556,0.2966765009456454,-0.11956719711114196,-0.25151854223310244,0.11587024722780094,0.005918663186674319,-0.08680482727471052,-0.09937768775796435,0.3646032081303451,-0.10411699250357764,0.7208756195625139,1.0849070142003139,-0.031094308084284393,-0.6574367361905739,0.00700566806758745,-0.2674360789444076,0.3486004351200216,-0.36740712211251814,-0.042987508681532005
119,-0.01437269401249051,-0.014374150671911497,-0.01437580472351286,-0.014376304359141763,-0.014374632889188246,-0.014375196268571217,-0.01437361649664887,-0.014376076300597607,-0.01437355642876268,-0.014374472321183739,0.26625754651538847,0.03654314213748777,-0.2562762906247731,-0.016117225549360292,-0.5392193282576294,-0.33706458818894774,0.888727769565656,-0.18354912689647757,-0.13909545792124337,-0.3061802652804544,0.6231697061665556,0.2966765009456454,-0.11956719711114196,-0.25151854223310244,0.11587024722780094,0.005918663186674319,-0.08680482727471052,-0.09937768775796435,0.3646032081303451,-0.10082007288939092,0.7208756195625139,1.0849070142003139,-0.031094308084284393,-0.6574367361905739,0.00700566806758745,-0.2674360789444076,0.3486004351200216,-0.36740712211251814,-0.042987508681532005,-0.06159190900809389
120,-0.014374150671911497,-0.01437580472351286,-0.014376304359141763,-0.014374632889188246,-0.014375196268571217,-0.01437361649664887,-0.014376076300597607,-0.01437355642876268,-0.014374472321183739,-0.01437565381195454,0.03654314213748777,-0.2562762906247731,-0.016117225549360292,-0.5392193282576294,-0.33706458818894774,0.888727769565656,-0.18354912689647757,-0.13909545792124337,-0.3061802652804544,-0.6421465555568934,0.2966765009456454,-0.11956719711114196,-0.25151854223310244,0.11587024722780094,0.005918663186674319,-0.08680482727471052,-0.09937768775796435,0.3646032081303451,-0.10082007288939092,-0.2059304652434816,1.0849070142003139,-0.031094308084284393,-0.6574367361905739,0.00700566806758745,-0.2674360789444076,0.3486004351200216,-0.36740712211251814,-0.042987508681532005,-0.06159190900809389,-0.18725059639276706
121,-0.01437580472351286,-0.014376304359141763,-0.014374632889188246,-0.014375196268571217,-0.01437361649664887,-0.014376076300597607,-0.01437355642876268,-0.014374472321183739,-0.01437565381195454,-0.014374894914936296,-0.2562762906247731,-0.016117225549360292,-0.5392193282576294,-0.33706458818894774,0.888727769565656,-0.18354912689647757,-0.13909545792124337,-0.3061802652804544,-0.6421465555568934,0.5061510303109844,-0.11956719711114196,-0.25151854223310244,0.11587024722780094,0.005918663186674319,-0.08680482727471052,-0.09937768775796435,0.3646032081303451,-0.10082007288939092,-0.2059304652434816,0.007307552259047509,-0.031094308084284393,-0.6574367361905739,0.00700566806758745,-0.2674360789444076,0.3486004351200216,-0.36740712211251814,-0.042987508681532005,-0.06159190900809389,-0.18725059639276706,0.3756898515114391
122,-0.014376304359141763,-0.014374632889188246,-0.014375196268571217,-0.01437361649664887,-0.014376076300597607,-0.01437355642876268,-0.014374472321183739,-0.01437565381195454,-0.014374894914936296,-0.014372562597457441,-0.016117225549360292,-0.5392193282576294,-0.33706458818894774,0.888727769565656,-0.18354912689647757,-0.13909545792124337,-0.3061802652804544,-0.6421465555568934,0.5061510303109844,0.6904853744627488,-0.25151854223310244,0.11587024722780094,0.005918663186674319,-0.08680482727471052,-0.09937768775796435,0.3646032081303451,-0.10082007288939092,-0.2059304652434816,0.007307552259047509,0.6887590415804147,-0.6574367361905739,0.00700566806758745,-0.2674360789444076,0.3486004351200216,-0.36740712211251814,-0.042987508681532005,-0.06159190900809389,-0.18725059639276706,0.3756898515114391,0.4183587666660006
123,-0.014374632889188246,-0.014375196268571217,-0.01437361649664887,-0.014376076300597607,-0.01437355642876268,-0.014374472321183739,-0.01437565381195454,-0.014374894914936296,-0.014372562597457441,-0.014376560948858816,-0.5392193282576294,-0.33706458818894774,0.888727769565656,-0.18354912689647757,-0.13909545792124337,-0.3061802652804544,-0.6421465555568934,0.5061510303109844,0.6904853744627488,-0.5932254975983907,0.11587024722780094,0.005918663186674319,-0.08680482727471052,-0.09937768775796435,0.3646032081303451,-0.10082007288939092,-0.2059304652434816,0.007307552259047509,0.6887590415804147,-0.5825934943898924,0.00700566806758745,-0.2674360789444076,0.3486004351200216,-0.36740712211251814,-0.042987508681532005,-0.06159190900809389,-0.18725059639276706,0.3756898515114391,0.4183587666660006,0.5459778801308417
124,-0.014375196268571217,-0.01437361649664887,-0.014376076300597607,-0.01437355642876268,-0.014374472321183739,-0.01437565381195454,-0.014374894914936296,-0.014372562597457441,-0.014376560948858816,-0.014376471648295105,-0.33706458818894774,0.888727769565656,-0.18354912689647757,-0.13909545792124337,-0.3061802652804544,-0.6421465555568934,0.5061510303109844,0.6904853744627488,-0.5932254975983907,-0.2945870225006,0.005918663186674319,-0.08680482727471052,-0.09937768775796435,0.3646032081303451,-0.10082007288939092,-0.2059304652434816,0.007307552259047509,0.6887590415804147,-0.5825934943898924,-0.06590181302657291,-0.2674360789444076,0.3486004351200216,-0.36740712211251814,-0.042987508681532005,-0.06159190900809389,-0.18725059639276706,0.3756898515114391,0.4183587666660006,0.5459778801308417,-0.3193521225973499
125,-0.01437361649664887,-0.014376076300597607,-0.01437355642876268,-0.014374472321183739,-0.01437565381195454,-0.014374894914936296,-0.014372562597457441,-0.014376560948858816,-0.014376471648295105,-0.014375614602613605,0.888727769565656,-0.18354912689647757,-0.13909545792124337,-0.3061802652804544,-0.6421465555568934,0.5061510303109844,0.6904853744627488,-0.5932254975983907,-0.2945870225006,-0.10546163871288691,-0.08680482727471052,-0.09937768775796435,0.3646032081303451,-0.10082007288939092,-0.2059304652434816,0.007307552259047509,0.6887590415804147,-0.5825934943898924,-0.06590181302657291,-0.05518069843092052,0.3486004351200216,-0.36740712211251814,-0.042987508681532005,-0.06159190900809389,-0.18725059639276706,0.3756898515114391,0.4183587666660006,0.5459778801308417,-0.3193521225973499,-0.10534472495990554
126,-0.014376076300597607,-0.01437355642876268,-0.014374472321183739,-0.01437565381195454,-0.014374894914936296,-0.014372562597457441,-0.014376560948858816,-0.014376471648295105,-0.014375614602613605,-0.014375417083546099,-0.18354912689647757,-0.13909545792124337,-0.3061802652804544,-0.6421465555568934,0.5061510303109844,0.6904853744627488,-0.5932254975983907,-0.2945870225006,-0.10546163871288691,-0.18331520751271313,-0.09937768775796435,0.3646032081303451,-0.10082007288939092,-0.2059304652434816,0.007307552259047509,0.6887590415804147,-0.5825934943898924,-0.06590181302657291,-0.05518069843092052,0.1152497885222549,-0.36740712211251814,-0.042987508681532005,-0.06159190900809389,-0.18725059639276706,0.3756898515114391,0.4183587666660006,0.5459778801308417,-0.3193521225973499,-0.10534472495990554,0.06630035168795069
127,-0.01437355642876268,-0.014374472321183739,-0.01437565381195454,-0.014374894914936296,-0.014372562597457441,-0.014376560948858816,-0.014376471648295105,-0.014375614602613605,-0.014375417083546099,-0.014375081791646566,-0.13909545792124337,-0.3061802652804544,-0.6421465555568934,0.5061510303109844,0.6904853744627488,-0.5932254975983907,-0.2945870225006,-0.10546163871288691,-0.18331520751271313,0.25699530583668756,0.3646032081303451,-0.10082007288939092,-0.2059304652434816,0.007307552259047509,0.6887590415804147,-0.5825934943898924,-0.06590181302657291,-0.05518069843092052,0.1152497885222549,0.01002558477326144,-0.042987508681532005,-0.06159190900809389,-0.18725059639276706,0.3756898515114391,0.4183587666660006,0.5459778801308417,-0.3193521225973499,-0.10534472495990554,0.06630035168795069,0.061180836556740274
128,-0.014374472321183739,-0.01437565381195454,-0.014374894914936296,-0.014372562597457441,-0.014376560948858816,-0.014376471648295105,-0.014375614602613605,-0.014375417083546099,-0.014375081791646566,-0.01437728426159267,-0.3061802652804544,-0.6421465555568934,0.5061510303109844,0.6904853744627488,-0.5932254975983907,-0.2945870225006,-0.10546163871288691,-0.18331520751271313,0.25699530583668756,-0.15068237141579638,-0.10082007288939092,-0.2059304652434816,0.007307552259047509,0.6887590415804147,-0.5825934943898924,-0.06590181302657291,-0.05518069843092052,0.1152497885222549,0.01002558477326144,-0.6988946493139542,-0.06159190900809389,-0.18725059639276706,0.3756898515114391,0.4183587666660006,0.5459778801308417,-0.3193521225973499,-0.10534472495990554,0.06630035168795069,0.061180836556740274,0.2346345639073604
129,-0.01437565381195454,-0.014374894914936296,-0.014372562597457441,-0.014376560948858816,-0.014376471648295105,-0.014375614602613605,-0.014375417083546099,-0.014375081791646566,-0.01437728426159267,-0.014372568450696281,-0.6421465555568934,0.5061510303109844,0.6904853744627488,-0.5932254975983907,-0.2945870225006,-0.10546163871288691,-0.18331520751271313,0.25699530583668756,-0.15068237141579638,-0.5480304890778531,-0.2059304652434816,0.007307552259047509,0.6887590415804147,-0.5825934943898924,-0.06590181302657291,-0.05518069843092052,0.1152497885222549,0.01002558477326144,-0.6988946493139542,0.727704260878397,-0.18725059639276706,0.3756898515114391,0.4183587666660006,0.5459778801308417,-0.3193521225973499,-0.10534472495990554,0.06630035168795069,0.061180836556740274,0.2346345639073604,-0.329791281612319
130,-0.014374894914936296,-0.014372562597457441,-0.014376560948858816,-0.014376471648295105,-0.014375614602613605,-0.014375417083546099,-0.014375081791646566,-0.01437728426159267,-0.014372568450696281,-0.014378608106886836,0.5061510303109844,0.6904853744627488,-0.5932254975983907,-0.2945870225006,-0.10546163871288691,-0.18331520751271313,0.25699530583668756,-0.15068237141579638,-0.5480304890778531,-0.4451131472090966,0.007307552259047509,0.6887590415804147,-0.5825934943898924,-0.06590181302657291,-0.05518069843092052,0.1152497885222549,0.01002558477326144,-0.6988946493139542,0.727704260878397,-0.7434480321478889,0.3756898515114391,0.4183587666660006,0.5459778801308417,-0.3193521225973499,-0.10534472495990554,0.06630035168795069,0.061180836556740274,0.2346345639073604,-0.329791281612319,0.2966655868082357
131,-0.014372562597457441,-0.014376560948858816,-0.014376471648295105,-0.014375614602613605,-0.014375417083546099,-0.014375081791646566,-0.01437728426159267,-0.014372568450696281,-0.014378608106886836,-0.01437414914005532,0.6904853744627488,-0.5932254975983907,-0.2945870225006,-0.10546163871288691,-0.18331520751271313,0.25699530583668756,-0.15068237141579638,-0.5480304890778531,-0.4451131472090966,-0.4485184508644176,0.6887590415804147,-0.5825934943898924,-0.06590181302657291,-0.05518069843092052,0.1152497885222549,0.01002558477326144,-0.6988946493139542,0.727704260878397,-0.7434480321478889,0.11291024313954469,0.4183587666660006,0.5459778801308417,-0.3193521225973499,-0.10534472495990554,0.06630035168795069,0.061180836556740274,0.2346345639073604,-0.329791281612319,0.2966655868082357,-0.6421362629602134
132,-0.014376560948858816,-0.014376471648295105,-0.014375614602613605,-0.014375417083546099,-0.014375081791646566,-0.01437728426159267,-0.014372568450696281,-0.014378608106886836,-0.01437414914005532,-0.014372849354332272,-0.5932254975983907,-0.2945870225006,-0.10546163871288691,-0.18331520751271313,0.25699530583668756,-0.15068237141579638,-0.5480304890778531,-0.4451131472090966,-0.4485184508644176,0.753267211584524,-0.5825934943898924,-0.06590181302657291,-0.05518069843092052,0.1152497885222549,0.01002558477326144,-0.6988946493139542,0.727704260878397,-0.7434480321478889,0.11291024313954469,0.17862516306683285,0.5459778801308417,-0.3193521225973499,-0.10534472495990554,0.06630035168795069,0.061180836556740274,0.2346345639073604,-0.329791281612319,0.2966655868082357,-0.6421362629602134,0.06731187561969067
133,-0.014376471648295105,-0.014375614602613605,-0.014375417083546099,-0.014375081791646566,-0.01437728426159267,-0.014372568450696281,-0.014378608106886836,-0.01437414914005532,-0.014372849354332272,-0.014375368632520131,-0.2945870225006,-0.10546163871288691,-0.18331520751271313,0.25699530583668756,-0.15068237141579638,-0.5480304890778531,-0.4451131472090966,-0.4485184508644176,0.753267211584524,-0.2398015199891462,-0.06590181302657291,-0.05518069843092052,0.1152497885222549,0.01002558477326144,-0.6988946493139542,0.727704260878397,-0.7434480321478889,0.11291024313954469,0.17862516306683285,-0.016662709745475204,-0.3193521225973499,-0.10534472495990554,0.06630035168795069,0.061180836556740274,0.2346345639073604,-0.329791281612319,0.2966655868082357,-0.6421362629602134,0.06731187561969067,-0.08925481167738626
134,-0.014375614602613605,-0.014375417083546099,-0.014375081791646566,-0.01437728426159267,-0.014372568450696281,-0.014378608106886836,-0.01437414914005532,-0.014372849354332272,-0.014375368632520131,-0.014375389899742253,-0.10546163871288691,-0.18331520751271313,0.25699530583668756,-0.15068237141579638,-0.5480304890778531,-0.4451131472090966,-0.4485184508644176,0.753267211584524,-0.2398015199891462,0.1150801520805204,-0.05518069843092052,0.1152497885222549,0.01002558477326144,-0.6988946493139542,0.727704260878397,-0.7434480321478889,0.11291024313954469,0.17862516306683285,-0.016662709745475204,0.10615344511265036,-0.10534472495990554,0.06630035168795069,0.061180836556740274,0.2346345639073604,-0.329791281612319,0.2966655868082357,-0.6421362629602134,0.06731187561969067,-0.08925481167738626,0.1593207921637257
135,-0.014375417083546099,-0.014375081791646566,-0.01437728426159267,-0.014372568450696281,-0.014378608106886836,-0.01437414914005532,-0.014372849354332272,-0.014375368632520131,-0.014375389899742253,-0.014378423050232849,-0.18331520751271313,0.25699530583668756,-0.15068237141579638,-0.5480304890778531,-0.4451131472090966,-0.4485184508644176,0.753267211584524,-0.2398015199891462,0.1150801520805204,-0.3619586317616933,0.1152497885222549,0.01002558477326144,-0.6988946493139542,0.727704260878397,-0.7434480321478889,0.11291024313954469,0.17862516306683285,-0.016662709745475204,0.10615344511265036,-0.8084191389961591,0.06630035168795069,0.061180836556740274,0.2346345639073604,-0.329791281612319,0.2966655868082357,-0.6421362629602134,0.06731187561969067,-0.08925481167738626,0.1593207921637257,-0.30783470019517434
136,-0.014375081791646566,-0.01437728426159267,-0.014372568450696281,-0.014378608106886836,-0.01437414914005532,-0.014372849354332272,-0.014375368632520131,-0.014375389899742253,-0.014378423050232849,-0.014373534418325843,0.25699530583668756,-0.15068237141579638,-0.5480304890778531,-0.4451131472090966,-0.4485184508644176,0.753267211584524,-0.2398015199891462,0.1150801520805204,-0.3619586317616933,0.15306123284361997,0.01002558477326144,-0.6988946493139542,0.727704260878397,-0.7434480321478889,0.11291024313954469,0.17862516306683285,-0.016662709745475204,0.10615344511265036,-0.8084191389961591,0.5244634764244399,0.061180836556740274,0.2346345639073604,-0.329791281612319,0.2966655868082357,-0.6421362629602134,0.06731187561969067,-0.08925481167738626,0.1593207921637257,-0.30783470019517434,-0.2317276338570955
137,-0.01437728426159267,-0.014372568450696281,-0.014378608106886836,-0.01437414914005532,-0.014372849354332272,-0.014375368632520131,-0.014375389899742253,-0.014378423050232849,-0.014373534418325843,-0.014375480964789305,-0.15068237141579638,-0.5480304890778531,-0.4451131472090966,-0.4485184508644176,0.753267211584524,-0.2398015199891462,0.1150801520805204,-0.3619586317616933,0.15306123284361997,0.21735273088374302,-0.6988946493139542,0.727704260878397,-0.7434480321478889,0.11291024313954469,0.17862516306683285,-0.016662709745475204,0.10615344511265036,-0.8084191389961591,0.5244634764244399,0.06174252869260422,0.2346345639073604,-0.329791281612319,0.2966655868082357,-0.6421362629602134,0.06731187561969067,-0.08925481167738626,0.1593207921637257,-0.30783470019517434,-0.2317276338570955,0.5128290252086438
138,-0.014372568450696281,-0.014378608106886836,-0.01437414914005532,-0.014372849354332272,-0.014375368632520131,-0.014375389899742253,-0.014378423050232849,-0.014373534418325843,-0.014375480964789305,-0.014375279536842233,-0.5480304890778531,-0.4451131472090966,-0.4485184508644176,0.753267211584524,-0.2398015199891462,0.1150801520805204,-0.3619586317616933,0.15306123284361997,0.21735273088374302,-0.47779811348799117,0.727704260878397,-0.7434480321478889,0.11291024313954469,0.17862516306683285,-0.016662709745475204,0.10615344511265036,-0.8084191389961591,0.5244634764244399,0.06174252869260422,-0.08280683134173882,-0.329791281612319,0.2966655868082357,-0.6421362629602134,0.06731187561969067,-0.08925481167738626,0.1593207921637257,-0.30783470019517434,-0.2317276338570955,0.5128290252086438,0.38135315253297575
139,-0.014378608106886836,-0.01437414914005532,-0.014372849354332272,-0.014375368632520131,-0.014375389899742253,-0.014378423050232849,-0.014373534418325843,-0.014375480964789305,-0.014375279536842233,-0.01437306406527539,-0.4451131472090966,-0.4485184508644176,0.753267211584524,-0.2398015199891462,0.1150801520805204,-0.3619586317616933,0.15306123284361997,0.21735273088374302,-0.47779811348799117,1.018833666987282,-0.7434480321478889,0.11291024313954469,0.17862516306683285,-0.016662709745475204,0.10615344511265036,-0.8084191389961591,0.5244634764244399,0.06174252869260422,-0.08280683134173882,0.6007319642714397,0.2966655868082357,-0.6421362629602134,0.06731187561969067,-0.08925481167738626,0.1593207921637257,-0.30783470019517434,-0.2317276338570955,0.5128290252086438,0.38135315253297575,-0.3384681464199589
140,-0.01437414914005532,-0.014372849354332272,-0.014375368632520131,-0.014375389899742253,-0.014378423050232849,-0.014373534418325843,-0.014375480964789305,-0.014375279536842233,-0.01437306406527539,-0.014374964191799778,-0.4485184508644176,0.753267211584524,-0.2398015199891462,0.1150801520805204,-0.3619586317616933,0.15306123284361997,0.21735273088374302,-0.47779811348799117,1.018833666987282,-0.047678647626849764,0.11291024313954469,0.17862516306683285,-0.016662709745475204,0.10615344511265036,-0.8084191389961591,0.5244634764244399,0.06174252869260422,-0.08280683134173882,0.6007319642714397,0.14175783211453824,-0.6421362629602134,0.06731187561969067,-0.08925481167738626,0.1593207921637257,-0.30783470019517434,-0.2317276338570955,0.5128290252086438,0.38135315253297575,-0.3384681464199589,-0.004297919059831482
