,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
77,0.0018886016346086887,-0.00198171033910044,0.0007119832506494728,-0.0003291300771580685,9.200144441456892e-05,-0.00032429175137949073,-0.0028763510168160478,-0.006735714983383545,0.0,0.008981537315167376,0.00536883421712786,0.0013521798278668395,-0.0038872293249846424,0.006325953796477934,-6.803276548661419e-05,0.002258854824717771,-0.002240173783178312,-0.0029119474758469988,0.0,0.0,0.000559522456275996,-0.0030548612250135276,0.0019295093795217433,-0.0008271301291931099,0.0006876864639022706,-0.0014338793828936325,-0.0037599507562140477,-0.006814694452883074,0.0,0.00861334911528977,-0.009112277769712573,0.00271232604564009,-0.014008016987708705,0.0036333866757722877,0.0071391714632143,-0.0026604976579611694,-0.010415037812109729,-0.006779075032403714,-0.004949789859366227,0.0010705334957352708
78,-0.00198171033910044,0.0007119832506494728,-0.0003291300771580685,9.200144441456892e-05,-0.00032429175137949073,-0.0028763510168160478,-0.006735714983383545,0.0,0.008981537315167376,-0.0055046837387237035,0.0013521798278668395,-0.0038872293249846424,0.006325953796477934,-6.803276548661419e-05,0.002258854824717771,-0.002240173783178312,-0.0029119474758469988,0.0,0.0,-0.02457831972150848,-0.0030548612250135276,0.0019295093795217433,-0.0008271301291931099,0.0006876864639022706,-0.0014338793828936325,-0.0037599507562140477,-0.006814694452883074,0.0,0.00861334911528977,-0.0029033801350211164,0.00271232604564009,-0.014008016987708705,0.0036333866757722877,0.0071391714632143,-0.0026604976579611694,-0.010415037812109729,-0.006779075032403714,-0.004949789859366227,0.0010705334957352708,0.003450241446177005
79,0.0007119832506494728,-0.0003291300771580685,9.200144441456892e-05,-0.00032429175137949073,-0.0028763510168160478,-0.006735714983383545,0.0,0.008981537315167376,-0.0055046837387237035,-0.00578858061223686,-0.0038872293249846424,0.006325953796477934,-6.803276548661419e-05,0.002258854824717771,-0.002240173783178312,-0.0029119474758469988,0.0,0.0,-0.02457831972150848,-0.004631003567681091,0.0019295093795217433,-0.0008271301291931099,0.0006876864639022706,-0.0014338793828936325,-0.0037599507562140477,-0.006814694452883074,0.0,0.00861334911528977,-0.0029033801350211164,-0.0017163505528009493,-0.014008016987708705,0.0036333866757722877,0.0071391714632143,-0.0026604976579611694,-0.010415037812109729,-0.006779075032403714,-0.004949789859366227,0.0010705334957352708,0.003450241446177005,0.0007388934286103321
80,-0.0003291300771580685,9.200144441456892e-05,-0.00032429175137949073,-0.0028763510168160478,-0.006735714983383545,0.0,0.008981537315167376,-0.0055046837387237035,-0.00578858061223686,0.008537294175304355,0.006325953796477934,-6.803276548661419e-05,0.002258854824717771,-0.002240173783178312,-0.0029119474758469988,0.0,0.0,-0.02457831972150848,-0.004631003567681091,0.000576309745934811,-0.0008271301291931099,0.0006876864639022706,-0.0014338793828936325,-0.0037599507562140477,-0.006814694452883074,0.0,0.00861334911528977,-0.0029033801350211164,-0.0017163505528009493,0.007557263410900905,0.0036333866757722877,0.0071391714632143,-0.0026604976579611694,-0.010415037812109729,-0.006779075032403714,-0.004949789859366227,0.0010705334957352708,0.003450241446177005,0.0007388934286103321,-9.271736810634312e-05
81,9.200144441456892e-05,-0.00032429175137949073,-0.0028763510168160478,-0.006735714983383545,0.0,0.008981537315167376,-0.0055046837387237035,-0.00578858061223686,0.008537294175304355,-0.001501476729465434,-6.803276548661419e-05,0.002258854824717771,-0.002240173783178312,-0.0029119474758469988,0.0,0.0,-0.02457831972150848,-0.004631003567681091,0.000576309745934811,-0.0005478544637211868,0.0006876864639022706,-0.0014338793828936325,-0.0037599507562140477,-0.006814694452883074,0.0,0.00861334911528977,-0.0029033801350211164,-0.0017163505528009493,0.007557263410900905,-0.0030350731513657525,0.0071391714632143,-0.0026604976579611694,-0.010415037812109729,-0.006779075032403714,-0.004949789859366227,0.0010705334957352708,0.003450241446177005,0.0007388934286103321,-9.271736810634312e-05,0.010323098495178096
82,-0.00032429175137949073,-0.0028763510168160478,-0.006735714983383545,0.0,0.008981537315167376,-0.0055046837387237035,-0.00578858061223686,0.008537294175304355,-0.001501476729465434,0.010516921606511742,0.002258854824717771,-0.002240173783178312,-0.0029119474758469988,0.0,0.0,-0.02457831972150848,-0.004631003567681091,0.000576309745934811,-0.0005478544637211868,0.021097474901252022,-0.0014338793828936325,-0.0037599507562140477,-0.006814694452883074,0.0,0.00861334911528977,-0.0029033801350211164,-0.0017163505528009493,0.007557263410900905,-0.0030350731513657525,0.010840068991465168,-0.0026604976579611694,-0.010415037812109729,-0.006779075032403714,-0.004949789859366227,0.0010705334957352708,0.003450241446177005,0.0007388934286103321,-9.271736810634312e-05,0.010323098495178096,0.013701427654632559
83,-0.0028763510168160478,-0.006735714983383545,0.0,0.008981537315167376,-0.0055046837387237035,-0.00578858061223686,0.008537294175304355,-0.001501476729465434,0.010516921606511742,0.011182832397936604,-0.002240173783178312,-0.0029119474758469988,0.0,0.0,-0.02457831972150848,-0.004631003567681091,0.000576309745934811,-0.0005478544637211868,0.021097474901252022,0.0015003926806920198,-0.0037599507562140477,-0.006814694452883074,0.0,0.00861334911528977,-0.0029033801350211164,-0.0017163505528009493,0.007557263410900905,-0.0030350731513657525,0.010840068991465168,0.006090687444722187,-0.010415037812109729,-0.006779075032403714,-0.004949789859366227,0.0010705334957352708,0.003450241446177005,0.0007388934286103321,-9.271736810634312e-05,0.010323098495178096,0.013701427654632559,0.010778263569246604
84,-0.006735714983383545,0.0,0.008981537315167376,-0.0055046837387237035,-0.00578858061223686,0.008537294175304355,-0.001501476729465434,0.010516921606511742,0.011182832397936604,-0.0010001857674079018,-0.0029119474758469988,0.0,0.0,-0.02457831972150848,-0.004631003567681091,0.000576309745934811,-0.0005478544637211868,0.021097474901252022,0.0015003926806920198,0.0018005520951598353,-0.006814694452883074,0.0,0.00861334911528977,-0.0029033801350211164,-0.0017163505528009493,0.007557263410900905,-0.0030350731513657525,0.010840068991465168,0.006090687444722187,-0.00048570337896503,-0.006779075032403714,-0.004949789859366227,0.0010705334957352708,0.003450241446177005,0.0007388934286103321,-9.271736810634312e-05,0.010323098495178096,0.013701427654632559,0.010778263569246604,0.011011896599150583
85,0.0,0.008981537315167376,-0.0055046837387237035,-0.00578858061223686,0.008537294175304355,-0.001501476729465434,0.010516921606511742,0.011182832397936604,-0.0010001857674079018,0.0002956444601265318,0.0,0.0,-0.02457831972150848,-0.004631003567681091,0.000576309745934811,-0.0005478544637211868,0.021097474901252022,0.0015003926806920198,0.0018005520951598353,-0.0070657316973098405,0.0,0.00861334911528977,-0.0029033801350211164,-0.0017163505528009493,0.007557263410900905,-0.0030350731513657525,0.010840068991465168,0.006090687444722187,-0.00048570337896503,0.000552920072501184,-0.004949789859366227,0.0010705334957352708,0.003450241446177005,0.0007388934286103321,-9.271736810634312e-05,0.010323098495178096,0.013701427654632559,0.010778263569246604,0.011011896599150583,-0.0019472087877936417
86,0.008981537315167376,-0.0055046837387237035,-0.00578858061223686,0.008537294175304355,-0.001501476729465434,0.010516921606511742,0.011182832397936604,-0.0010001857674079018,0.0002956444601265318,-0.001944625904078845,0.0,-0.02457831972150848,-0.004631003567681091,0.000576309745934811,-0.0005478544637211868,0.021097474901252022,0.0015003926806920198,0.0018005520951598353,-0.0070657316973098405,-0.004601267355158645,0.00861334911528977,-0.0029033801350211164,-0.0017163505528009493,0.007557263410900905,-0.0030350731513657525,0.010840068991465168,0.006090687444722187,-0.00048570337896503,0.000552920072501184,-0.0019131473359665918,0.0010705334957352708,0.003450241446177005,0.0007388934286103321,-9.271736810634312e-05,0.010323098495178096,0.013701427654632559,0.010778263569246604,0.011011896599150583,-0.0019472087877936417,-0.002863561277932858
87,-0.0055046837387237035,-0.00578858061223686,0.008537294175304355,-0.001501476729465434,0.010516921606511742,0.011182832397936604,-0.0010001857674079018,0.0002956444601265318,-0.001944625904078845,-0.0012893674936128585,-0.02457831972150848,-0.004631003567681091,0.000576309745934811,-0.0005478544637211868,0.021097474901252022,0.0015003926806920198,0.0018005520951598353,-0.0070657316973098405,-0.004601267355158645,0.0,-0.0029033801350211164,-0.0017163505528009493,0.007557263410900905,-0.0030350731513657525,0.010840068991465168,0.006090687444722187,-0.00048570337896503,0.000552920072501184,-0.0019131473359665918,0.0017322905313656989,0.003450241446177005,0.0007388934286103321,-9.271736810634312e-05,0.010323098495178096,0.013701427654632559,0.010778263569246604,0.011011896599150583,-0.0019472087877936417,-0.002863561277932858,0.005927011336981147
88,-0.00578858061223686,0.008537294175304355,-0.001501476729465434,0.010516921606511742,0.011182832397936604,-0.0010001857674079018,0.0002956444601265318,-0.001944625904078845,-0.0012893674936128585,0.0017405212422596517,-0.004631003567681091,0.000576309745934811,-0.0005478544637211868,0.021097474901252022,0.0015003926806920198,0.0018005520951598353,-0.0070657316973098405,-0.004601267355158645,0.0,0.006413220148599574,-0.0017163505528009493,0.007557263410900905,-0.0030350731513657525,0.010840068991465168,0.006090687444722187,-0.00048570337896503,0.000552920072501184,-0.0019131473359665918,0.0017322905313656989,0.0011890500505600254,0.0007388934286103321,-9.271736810634312e-05,0.010323098495178096,0.013701427654632559,0.010778263569246604,0.011011896599150583,-0.0019472087877936417,-0.002863561277932858,0.005927011336981147,0.007000313367177213
89,0.008537294175304355,-0.001501476729465434,0.010516921606511742,0.011182832397936604,-0.0010001857674079018,0.0002956444601265318,-0.001944625904078845,-0.0012893674936128585,0.0017405212422596517,0.00038186339078905007,0.000576309745934811,-0.0005478544637211868,0.021097474901252022,0.0015003926806920198,0.0018005520951598353,-0.0070657316973098405,-0.004601267355158645,0.0,0.006413220148599574,-0.0021517079473570844,0.007557263410900905,-0.0030350731513657525,0.010840068991465168,0.006090687444722187,-0.00048570337896503,0.000552920072501184,-0.0019131473359665918,0.0017322905313656989,0.0011890500505600254,-0.0012713605051780652,-9.271736810634312e-05,0.010323098495178096,0.013701427654632559,0.010778263569246604,0.011011896599150583,-0.0019472087877936417,-0.002863561277932858,0.005927011336981147,0.007000313367177213,0.0
90,-0.001501476729465434,0.010516921606511742,0.011182832397936604,-0.0010001857674079018,0.0002956444601265318,-0.001944625904078845,-0.0012893674936128585,0.0017405212422596517,0.00038186339078905007,-0.0003053927578903215,-0.0005478544637211868,0.021097474901252022,0.0015003926806920198,0.0018005520951598353,-0.0070657316973098405,-0.004601267355158645,0.0,0.006413220148599574,-0.0021517079473570844,0.001879894671366511,-0.0030350731513657525,0.010840068991465168,0.006090687444722187,-0.00048570337896503,0.000552920072501184,-0.0019131473359665918,0.0017322905313656989,0.0011890500505600254,-0.0012713605051780652,0.0005821027616195185,0.010323098495178096,0.013701427654632559,0.010778263569246604,0.011011896599150583,-0.0019472087877936417,-0.002863561277932858,0.005927011336981147,0.007000313367177213,0.0,0.0
91,0.010516921606511742,0.011182832397936604,-0.0010001857674079018,0.0002956444601265318,-0.001944625904078845,-0.0012893674936128585,0.0017405212422596517,0.00038186339078905007,-0.0003053927578903215,0.0026442207479178137,0.021097474901252022,0.0015003926806920198,0.0018005520951598353,-0.0070657316973098405,-0.004601267355158645,0.0,0.006413220148599574,-0.0021517079473570844,0.001879894671366511,0.006801755402578102,0.010840068991465168,0.006090687444722187,-0.00048570337896503,0.000552920072501184,-0.0019131473359665918,0.0017322905313656989,0.0011890500505600254,-0.0012713605051780652,0.0005821027616195185,0.004088695184901736,0.013701427654632559,0.010778263569246604,0.011011896599150583,-0.0019472087877936417,-0.002863561277932858,0.005927011336981147,0.007000313367177213,0.0,0.0,0.0
92,0.011182832397936604,-0.0010001857674079018,0.0002956444601265318,-0.001944625904078845,-0.0012893674936128585,0.0017405212422596517,0.00038186339078905007,-0.0003053927578903215,0.0026442207479178137,0.0002570769556424768,0.0015003926806920198,0.0018005520951598353,-0.0070657316973098405,-0.004601267355158645,0.0,0.006413220148599574,-0.0021517079473570844,0.001879894671366511,0.006801755402578102,0.00047962288582281687,0.006090687444722187,-0.00048570337896503,0.000552920072501184,-0.0019131473359665918,0.0017322905313656989,0.0011890500505600254,-0.0012713605051780652,0.0005821027616195185,0.004088695184901736,3.7446077189251525e-05,0.010778263569246604,0.011011896599150583,-0.0019472087877936417,-0.002863561277932858,0.005927011336981147,0.007000313367177213,0.0,0.0,0.0,0.02314136380142684
93,-0.0010001857674079018,0.0002956444601265318,-0.001944625904078845,-0.0012893674936128585,0.0017405212422596517,0.00038186339078905007,-0.0003053927578903215,0.0026442207479178137,0.0002570769556424768,-0.0017370777422434092,0.0018005520951598353,-0.0070657316973098405,-0.004601267355158645,0.0,0.006413220148599574,-0.0021517079473570844,0.001879894671366511,0.006801755402578102,0.00047962288582281687,0.00565687703630724,-0.00048570337896503,0.000552920072501184,-0.0019131473359665918,0.0017322905313656989,0.0011890500505600254,-0.0012713605051780652,0.0005821027616195185,0.004088695184901736,3.7446077189251525e-05,-0.0010252486558834928,0.011011896599150583,-0.0019472087877936417,-0.002863561277932858,0.005927011336981147,0.007000313367177213,0.0,0.0,0.0,0.02314136380142684,-0.002648774411993071
94,0.0002956444601265318,-0.001944625904078845,-0.0012893674936128585,0.0017405212422596517,0.00038186339078905007,-0.0003053927578903215,0.0026442207479178137,0.0002570769556424768,-0.0017370777422434092,-0.0015589951650200051,-0.0070657316973098405,-0.004601267355158645,0.0,0.006413220148599574,-0.0021517079473570844,0.001879894671366511,0.006801755402578102,0.00047962288582281687,0.00565687703630724,0.005856555100374861,0.000552920072501184,-0.0019131473359665918,0.0017322905313656989,0.0011890500505600254,-0.0012713605051780652,0.0005821027616195185,0.004088695184901736,3.7446077189251525e-05,-0.0010252486558834928,0.001130601391863939,-0.0019472087877936417,-0.002863561277932858,0.005927011336981147,0.007000313367177213,0.0,0.0,0.0,0.02314136380142684,-0.002648774411993071,0.002877077256463245
95,-0.001944625904078845,-0.0012893674936128585,0.0017405212422596517,0.00038186339078905007,-0.0003053927578903215,0.0026442207479178137,0.0002570769556424768,-0.0017370777422434092,-0.0015589951650200051,-0.001131600309527081,-0.004601267355158645,0.0,0.006413220148599574,-0.0021517079473570844,0.001879894671366511,0.006801755402578102,0.00047962288582281687,0.00565687703630724,0.005856555100374861,0.0001895551864590228,-0.0019131473359665918,0.0017322905313656989,0.0011890500505600254,-0.0012713605051780652,0.0005821027616195185,0.004088695184901736,3.7446077189251525e-05,-0.0010252486558834928,0.001130601391863939,-0.0021628093718816244,-0.002863561277932858,0.005927011336981147,0.007000313367177213,0.0,0.0,0.0,0.02314136380142684,-0.002648774411993071,0.002877077256463245,0.0030884753527147257
96,-0.0012893674936128585,0.0017405212422596517,0.00038186339078905007,-0.0003053927578903215,0.0026442207479178137,0.0002570769556424768,-0.0017370777422434092,-0.0015589951650200051,-0.001131600309527081,-0.0010899347769932621,0.0,0.006413220148599574,-0.0021517079473570844,0.001879894671366511,0.006801755402578102,0.00047962288582281687,0.00565687703630724,0.005856555100374861,0.0001895551864590228,0.006606531198732668,0.0017322905313656989,0.0011890500505600254,-0.0012713605051780652,0.0005821027616195185,0.004088695184901736,3.7446077189251525e-05,-0.0010252486558834928,0.001130601391863939,-0.0021628093718816244,-0.0014784413421209397,0.005927011336981147,0.007000313367177213,0.0,0.0,0.0,0.02314136380142684,-0.002648774411993071,0.002877077256463245,0.0030884753527147257,-0.0038899978689989068
97,0.0017405212422596517,0.00038186339078905007,-0.0003053927578903215,0.0026442207479178137,0.0002570769556424768,-0.0017370777422434092,-0.0015589951650200051,-0.001131600309527081,-0.0010899347769932621,0.0040820412696838115,0.006413220148599574,-0.0021517079473570844,0.001879894671366511,0.006801755402578102,0.00047962288582281687,0.00565687703630724,0.005856555100374861,0.0001895551864590228,0.006606531198732668,0.002555343391132059,0.0011890500505600254,-0.0012713605051780652,0.0005821027616195185,0.004088695184901736,3.7446077189251525e-05,-0.0010252486558834928,0.001130601391863939,-0.0021628093718816244,-0.0014784413421209397,0.0047765136426025645,0.007000313367177213,0.0,0.0,0.0,0.02314136380142684,-0.002648774411993071,0.002877077256463245,0.0030884753527147257,-0.0038899978689989068,-0.0007066411379911264
98,0.00038186339078905007,-0.0003053927578903215,0.0026442207479178137,0.0002570769556424768,-0.0017370777422434092,-0.0015589951650200051,-0.001131600309527081,-0.0010899347769932621,0.0040820412696838115,-0.00010006767551418161,-0.0021517079473570844,0.001879894671366511,0.006801755402578102,0.00047962288582281687,0.00565687703630724,0.005856555100374861,0.0001895551864590228,0.006606531198732668,0.002555343391132059,0.00906848289449358,-0.0012713605051780652,0.0005821027616195185,0.004088695184901736,3.7446077189251525e-05,-0.0010252486558834928,0.001130601391863939,-0.0021628093718816244,-0.0014784413421209397,0.0047765136426025645,-0.0006868968136181097,0.0,0.0,0.0,0.02314136380142684,-0.002648774411993071,0.002877077256463245,0.0030884753527147257,-0.0038899978689989068,-0.0007066411379911264,0.0025149009672102984
99,-0.0003053927578903215,0.0026442207479178137,0.0002570769556424768,-0.0017370777422434092,-0.0015589951650200051,-0.001131600309527081,-0.0010899347769932621,0.0040820412696838115,-0.00010006767551418161,-0.01777425791086218,0.001879894671366511,0.006801755402578102,0.00047962288582281687,0.00565687703630724,0.005856555100374861,0.0001895551864590228,0.006606531198732668,0.002555343391132059,0.00906848289449358,-0.0024594522733315527,0.0005821027616195185,0.004088695184901736,3.7446077189251525e-05,-0.0010252486558834928,0.001130601391863939,-0.0021628093718816244,-0.0014784413421209397,0.0047765136426025645,-0.0006868968136181097,-0.0181782145892192,0.0,0.0,0.02314136380142684,-0.002648774411993071,0.002877077256463245,0.0030884753527147257,-0.0038899978689989068,-0.0007066411379911264,0.0025149009672102984,-0.005268092399985824
100,0.0026442207479178137,0.0002570769556424768,-0.0017370777422434092,-0.0015589951650200051,-0.001131600309527081,-0.0010899347769932621,0.0040820412696838115,-0.00010006767551418161,-0.01777425791086218,0.0027223700767973202,0.006801755402578102,0.00047962288582281687,0.00565687703630724,0.005856555100374861,0.0001895551864590228,0.006606531198732668,0.002555343391132059,0.00906848289449358,-0.0024594522733315527,-0.008942506563603736,0.004088695184901736,3.7446077189251525e-05,-0.0010252486558834928,0.001130601391863939,-0.0021628093718816244,-0.0014784413421209397,0.0047765136426025645,-0.0006868968136181097,-0.0181782145892192,0.003686818535649561,0.0,0.02314136380142684,-0.002648774411993071,0.002877077256463245,0.0030884753527147257,-0.0038899978689989068,-0.0007066411379911264,0.0025149009672102984,-0.005268092399985824,-0.013173002949520285
101,0.0002570769556424768,-0.0017370777422434092,-0.0015589951650200051,-0.001131600309527081,-0.0010899347769932621,0.0040820412696838115,-0.00010006767551418161,-0.01777425791086218,0.0027223700767973202,0.006862545661327157,0.00047962288582281687,0.00565687703630724,0.005856555100374861,0.0001895551864590228,0.006606531198732668,0.002555343391132059,0.00906848289449358,-0.0024594522733315527,-0.008942506563603736,0.0046124863444712005,3.7446077189251525e-05,-0.0010252486558834928,0.001130601391863939,-0.0021628093718816244,-0.0014784413421209397,0.0047765136426025645,-0.0006868968136181097,-0.0181782145892192,0.003686818535649561,0.006767499617984285,0.02314136380142684,-0.002648774411993071,0.002877077256463245,0.0030884753527147257,-0.0038899978689989068,-0.0007066411379911264,0.0025149009672102984,-0.005268092399985824,-0.013173002949520285,0.0018871154943036483
102,-0.0017370777422434092,-0.0015589951650200051,-0.001131600309527081,-0.0010899347769932621,0.0040820412696838115,-0.00010006767551418161,-0.01777425791086218,0.0027223700767973202,0.006862545661327157,0.004325924624195121,0.00565687703630724,0.005856555100374861,0.0001895551864590228,0.006606531198732668,0.002555343391132059,0.00906848289449358,-0.0024594522733315527,-0.008942506563603736,0.0046124863444712005,0.003426668094261398,-0.0010252486558834928,0.001130601391863939,-0.0021628093718816244,-0.0014784413421209397,0.0047765136426025645,-0.0006868968136181097,-0.0181782145892192,0.003686818535649561,0.006767499617984285,0.005160131544382551,-0.002648774411993071,0.002877077256463245,0.0030884753527147257,-0.0038899978689989068,-0.0007066411379911264,0.0025149009672102984,-0.005268092399985824,-0.013173002949520285,0.0018871154943036483,0.0044673883016979055
103,-0.0015589951650200051,-0.001131600309527081,-0.0010899347769932621,0.0040820412696838115,-0.00010006767551418161,-0.01777425791086218,0.0027223700767973202,0.006862545661327157,0.004325924624195121,0.002062695426088501,0.005856555100374861,0.0001895551864590228,0.006606531198732668,0.002555343391132059,0.00906848289449358,-0.0024594522733315527,-0.008942506563603736,0.0046124863444712005,0.003426668094261398,-0.0014673906175234341,0.001130601391863939,-0.0021628093718816244,-0.0014784413421209397,0.0047765136426025645,-0.0006868968136181097,-0.0181782145892192,0.003686818535649561,0.006767499617984285,0.005160131544382551,0.0018378718487075396,0.002877077256463245,0.0030884753527147257,-0.0038899978689989068,-0.0007066411379911264,0.0025149009672102984,-0.005268092399985824,-0.013173002949520285,0.0018871154943036483,0.0044673883016979055,-0.0033031343350182762
104,-0.001131600309527081,-0.0010899347769932621,0.0040820412696838115,-0.00010006767551418161,-0.01777425791086218,0.0027223700767973202,0.006862545661327157,0.004325924624195121,0.002062695426088501,0.0035581409123535135,0.0001895551864590228,0.006606531198732668,0.002555343391132059,0.00906848289449358,-0.0024594522733315527,-0.008942506563603736,0.0046124863444712005,0.003426668094261398,-0.0014673906175234341,0.003954430386372332,-0.0021628093718816244,-0.0014784413421209397,0.0047765136426025645,-0.0006868968136181097,-0.0181782145892192,0.003686818535649561,0.006767499617984285,0.005160131544382551,0.0018378718487075396,0.002489126672622799,0.0030884753527147257,-0.0038899978689989068,-0.0007066411379911264,0.0025149009672102984,-0.005268092399985824,-0.013173002949520285,0.0018871154943036483,0.0044673883016979055,-0.0033031343350182762,0.006612926376867279
105,-0.0010899347769932621,0.0040820412696838115,-0.00010006767551418161,-0.01777425791086218,0.0027223700767973202,0.006862545661327157,0.004325924624195121,0.002062695426088501,0.0035581409123535135,0.0033599021380841254,0.006606531198732668,0.002555343391132059,0.00906848289449358,-0.0024594522733315527,-0.008942506563603736,0.0046124863444712005,0.003426668094261398,-0.0014673906175234341,0.003954430386372332,0.0003726321090791185,-0.0014784413421209397,0.0047765136426025645,-0.0006868968136181097,-0.0181782145892192,0.003686818535649561,0.006767499617984285,0.005160131544382551,0.0018378718487075396,0.002489126672622799,0.004441948051392863,-0.0038899978689989068,-0.0007066411379911264,0.0025149009672102984,-0.005268092399985824,-0.013173002949520285,0.0018871154943036483,0.0044673883016979055,-0.0033031343350182762,0.006612926376867279,0.0035531813502096554
106,0.0040820412696838115,-0.00010006767551418161,-0.01777425791086218,0.0027223700767973202,0.006862545661327157,0.004325924624195121,0.002062695426088501,0.0035581409123535135,0.0033599021380841254,-0.00012802822179003304,0.002555343391132059,0.00906848289449358,-0.0024594522733315527,-0.008942506563603736,0.0046124863444712005,0.003426668094261398,-0.0014673906175234341,0.003954430386372332,0.0003726321090791185,0.003977267279145602,0.0047765136426025645,-0.0006868968136181097,-0.0181782145892192,0.003686818535649561,0.006767499617984285,0.005160131544382551,0.0018378718487075396,0.002489126672622799,0.004441948051392863,0.00031054999601765054,-0.0007066411379911264,0.0025149009672102984,-0.005268092399985824,-0.013173002949520285,0.0018871154943036483,0.0044673883016979055,-0.0033031343350182762,0.006612926376867279,0.0035531813502096554,-0.006374106944467828
107,-0.00010006767551418161,-0.01777425791086218,0.0027223700767973202,0.006862545661327157,0.004325924624195121,0.002062695426088501,0.0035581409123535135,0.0033599021380841254,-0.00012802822179003304,0.0,0.00906848289449358,-0.0024594522733315527,-0.008942506563603736,0.0046124863444712005,0.003426668094261398,-0.0014673906175234341,0.003954430386372332,0.0003726321090791185,0.003977267279145602,0.0,-0.0006868968136181097,-0.0181782145892192,0.003686818535649561,0.006767499617984285,0.005160131544382551,0.0018378718487075396,0.002489126672622799,0.004441948051392863,0.00031054999601765054,0.0,0.0025149009672102984,-0.005268092399985824,-0.013173002949520285,0.0018871154943036483,0.0044673883016979055,-0.0033031343350182762,0.006612926376867279,0.0035531813502096554,-0.006374106944467828,-0.00021687233877198953
108,-0.01777425791086218,0.0027223700767973202,0.006862545661327157,0.004325924624195121,0.002062695426088501,0.0035581409123535135,0.0033599021380841254,-0.00012802822179003304,0.0,-0.0024098698366671334,-0.0024594522733315527,-0.008942506563603736,0.0046124863444712005,0.003426668094261398,-0.0014673906175234341,0.003954430386372332,0.0003726321090791185,0.003977267279145602,0.0,-0.002795603599293983,-0.0181782145892192,0.003686818535649561,0.006767499617984285,0.005160131544382551,0.0018378718487075396,0.002489126672622799,0.004441948051392863,0.00031054999601765054,0.0,-0.0012046244828196606,-0.005268092399985824,-0.013173002949520285,0.0018871154943036483,0.0044673883016979055,-0.0033031343350182762,0.006612926376867279,0.0035531813502096554,-0.006374106944467828,-0.00021687233877198953,-0.00023984184610692516
109,0.0027223700767973202,0.006862545661327157,0.004325924624195121,0.002062695426088501,0.0035581409123535135,0.0033599021380841254,-0.00012802822179003304,0.0,-0.0024098698366671334,-0.0009891238973823713,-0.008942506563603736,0.0046124863444712005,0.003426668094261398,-0.0014673906175234341,0.003954430386372332,0.0003726321090791185,0.003977267279145602,0.0,-0.002795603599293983,-0.0008636152262007091,0.003686818535649561,0.006767499617984285,0.005160131544382551,0.0018378718487075396,0.002489126672622799,0.004441948051392863,0.00031054999601765054,0.0,-0.0012046244828196606,-0.00045996868531250623,-0.013173002949520285,0.0018871154943036483,0.0044673883016979055,-0.0033031343350182762,0.006612926376867279,0.0035531813502096554,-0.006374106944467828,-0.00021687233877198953,-0.00023984184610692516,-0.001386294566837476
110,0.006862545661327157,0.004325924624195121,0.002062695426088501,0.0035581409123535135,0.0033599021380841254,-0.00012802822179003304,0.0,-0.0024098698366671334,-0.0009891238973823713,0.006449709169878304,0.0046124863444712005,0.003426668094261398,-0.0014673906175234341,0.003954430386372332,0.0003726321090791185,0.003977267279145602,0.0,-0.002795603599293983,-0.0008636152262007091,0.003164867686170192,0.006767499617984285,0.005160131544382551,0.0018378718487075396,0.002489126672622799,0.004441948051392863,0.00031054999601765054,0.0,-0.0012046244828196606,-0.00045996868531250623,0.007571112707942307,0.0018871154943036483,0.0044673883016979055,-0.0033031343350182762,0.006612926376867279,0.0035531813502096554,-0.006374106944467828,-0.00021687233877198953,-0.00023984184610692516,-0.001386294566837476,0.010659180912496513
111,0.004325924624195121,0.002062695426088501,0.0035581409123535135,0.0033599021380841254,-0.00012802822179003304,0.0,-0.0024098698366671334,-0.0009891238973823713,0.006449709169878304,0.002937049606692943,0.003426668094261398,-0.0014673906175234341,0.003954430386372332,0.0003726321090791185,0.003977267279145602,0.0,-0.002795603599293983,-0.0008636152262007091,0.003164867686170192,0.0005037637660376681,0.005160131544382551,0.0018378718487075396,0.002489126672622799,0.004441948051392863,0.00031054999601765054,0.0,-0.0012046244828196606,-0.00045996868531250623,0.007571112707942307,0.003707730994808367,0.0044673883016979055,-0.0033031343350182762,0.006612926376867279,0.0035531813502096554,-0.006374106944467828,-0.00021687233877198953,-0.00023984184610692516,-0.001386294566837476,0.010659180912496513,0.015974296676789068
112,0.002062695426088501,0.0035581409123535135,0.0033599021380841254,-0.00012802822179003304,0.0,-0.0024098698366671334,-0.0009891238973823713,0.006449709169878304,0.002937049606692943,-0.0010516110862665018,-0.0014673906175234341,0.003954430386372332,0.0003726321090791185,0.003977267279145602,0.0,-0.002795603599293983,-0.0008636152262007091,0.003164867686170192,0.0005037637660376681,-0.0028883741476681823,0.0018378718487075396,0.002489126672622799,0.004441948051392863,0.00031054999601765054,0.0,-0.0012046244828196606,-0.00045996868531250623,0.007571112707942307,0.003707730994808367,-0.0012176648957179514,-0.0033031343350182762,0.006612926376867279,0.0035531813502096554,-0.006374106944467828,-0.00021687233877198953,-0.00023984184610692516,-0.001386294566837476,0.010659180912496513,0.015974296676789068,-0.00032011174078172555
